stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row267,acetaminophen,acetaminophen,0.8070207967318488,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row272,acetaminophen,acetaminophen,0.7459751934913298,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row273,acetaminophen,acetaminophen,0.8360377781245771,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row331,ethanol,ethanol,0.9124063018174655,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row332,ethanol,ethanol,0.9424515954451637,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row334,ethanol,ethanol,0.871601639603079,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row336,4_nitrophenol,4_nitrophenol,0.9927613050483841,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row339,4_nitrophenol,4_nitrophenol,0.995087411887317,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row340,4_nitrophenol,4_nitrophenol,0.9666617628360349,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row343,ethanol,4_nitrophenol,0.37728348297421643,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row345,ethanol,ethyl_paraoxon,0.4248721999780407,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row346,4_nitrophenol,ethyl_paraoxon,0.3711707646891957,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row349,4_nitrophenol,ethyl_paraoxon,0.4271406744805907,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row353,ethanol,blank,0.6042294229731417,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row357,4_nitrophenol,blank,0.790377392968052,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row377,ethyl_paraoxon,4_nitrophenol,0.9918254111658386,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row378,ethyl_paraoxon,4_nitrophenol,0.991825871334076,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row382,ethyl_paraoxon,4_nitrophenol,0.9945094757404754,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row385,ethyl_paraoxon,ethanol,0.4934132997814366,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row387,ethyl_paraoxon,blank,0.797254102610679,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row393,ethyl_paraoxon,ethyl_paraoxon,0.3796431412671093,True,True,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session2_row395,ethyl_paraoxon,4_nitrophenol,0.9663188617052145,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row10,ethanol,ethanol,0.5907941902221857,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row12,4_nitrophenol,4_nitrophenol,0.9979115000783938,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row14,ethanol,ethanol,0.7163069734708901,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row47,ethanol,ethanol,0.5838504607352969,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row49,ethanol,ethanol,0.8781701715062392,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row60,ethyl_paraoxon,4_nitrophenol,0.9552661804610033,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row128,ethyl_paraoxon,4_nitrophenol,0.9868458673717609,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row129,ethyl_paraoxon,4_nitrophenol,0.9926313134659018,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row133,4_nitrophenol,4_nitrophenol,0.9954151711018338,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row134,4_nitrophenol,4_nitrophenol,0.9889013600266712,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row142,ethyl_paraoxon,4_nitrophenol,0.985386302161924,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row143,ethyl_paraoxon,4_nitrophenol,0.9876716747612686,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row206,benzyl_fentanyl,benzyl_fentanyl,0.9955637792714499,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.9990321931485251,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row229,blank,acetaminophen,0.4944372262146994,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row232,4_ANPP,benzyl_fentanyl,0.9536667065198654,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row238,4_ANPP,blank,0.6809100394248397,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row243,blank,blank,0.6666124578366955,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row246,benzyl_fentanyl,4_ANPP,0.37626021775268226,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row248,4_ANPP,4_ANPP,0.9528736380105942,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.8289424547615979,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row250,blank,blank,0.8356052129014478,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row252,blank,blank,0.8176254144848688,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row253,4_ANPP,4_ANPP,0.9968123017921379,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row254,4_ANPP,4_ANPP,0.8869884804084975,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row255,4_ANPP,4_ANPP,0.3848387529772454,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row258,4_ANPP,blank,0.4157856657410631,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row271,blank,blank,0.9950049860397869,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row300,benzyl_fentanyl,blank,0.3210522931418779,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row305,blank,blank,0.6373332725931325,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row310,benzyl_fentanyl,blank,0.42724143445141954,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row313,blank,blank,0.36407366007105,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row314,4_ANPP,4_ANPP,0.9938870350005669,True,True,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row328,benzyl_fentanyl,acetaminophen,0.5162120575719754,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row329,4_ANPP,4_ANPP,0.9403466872152821,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row335,blank,blank,0.46670132048140683,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row336,benzyl_fentanyl,benzyl_fentanyl,0.5056272472135144,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row337,benzyl_fentanyl,benzyl_fentanyl,0.3967933913741628,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row345,4_ANPP,4_ANPP,0.972080850037534,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row399,acetaminophen,4_ANPP,0.5513880081401019,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row400,acetaminophen,acetaminophen,0.6652676656587141,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row413,acetaminophen,acetaminophen,0.8769186639908115,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,session3_row414,acetaminophen,4_ANPP,0.7691928966584674,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row10,benzyl_fentanyl,blank,0.7017277113641966,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.3456308361553818,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row15,benzyl_fentanyl,benzyl_fentanyl,0.6841364458235879,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.8246513513216275,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row26,benzyl_fentanyl,blank,0.725685224936918,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row29,4_ANPP,acetaminophen,0.5898539665513866,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row30,benzyl_fentanyl,acetaminophen,0.5006300676381678,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row35,4_ANPP,blank,0.751293405785899,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row41,4_ANPP,4_ANPP,0.6132589828722749,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row42,4_ANPP,4_ANPP,0.7157525780765162,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row51,blank,blank,0.7279065396334902,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row56,blank,ethyl_paraoxon,0.758470246028065,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row58,blank,acetaminophen,0.4653797980403479,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row67,blank,blank,0.9302333607784806,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o1__train_strict_core__test_strict_core,1,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,session1_row132,acetaminophen,acetaminophen,0.5388927266677491,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
