target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7914285714285713,0.7821210407522114,0.7023809523809524,0.7056024569280137,0.80997425997426,0.16216216216216217,0.6478120978120978,0.7891086691086692,0.8978243978243978,0.38461538461538464,0.5132090132090132,0.85473023325136,0.7914285714285713,0.7023809523809524,1.0,1.0,0.9999999999999999,0.7747619047619047,0.7023809523809524,0.9745762711864406,0.9915254237288136,0.9977527687873162,0.7914285714285715,0.7119047619047619,0.8813559322033898,0.9915254237288136,0.8712377101790783,0.7723809523809523,0.7023809523809524,0.9745762711864406,1.0,0.974069701319171,0.6380952380952382,0.64,0.711864406779661,0.8389830508474576,0.6840094136903049,0.6104761904761905,0.63,0.6864406779661016,0.7711864406779662,0.6267114318358092,476,0.6550598066155424,0.7296585457172498,213,0.7806411838513622,0.8084634991317501,405,0.6119776022287285,0.6329427723027121,5847,0.8340360767049659,0.8974406961864227,0.17897627008942352,derivative_1,363,118,40,14,,,,,,,,strict_core,inner_validation,2,0
0.6521157318762745,0.6344179874080206,0.3426989445663849,0.3331413414172035,0.845945945945946,0.1891891891891892,0.6567567567567567,0.8536748120300752,0.8670019522960699,0.4666666666666667,0.40033528562940324,0.830312595458711,0.6521157318762745,0.3426989445663849,1.0,1.0,0.9999999999999993,0.6145306978626691,0.38381960335621657,0.8739495798319328,0.7310924369747899,0.8958947244412676,0.6583269120004982,0.39425173959744075,0.9747899159663865,0.8319327731092437,0.9834168478513032,0.6240545073864786,0.3363706237643799,0.957983193277311,0.907563025210084,0.9958507071539987,0.6619759803234796,0.3470849094786656,0.907563025210084,0.9747899159663865,0.8832962254449847,0.6553828281884837,0.3742070626877753,0.8571428571428571,0.7563025210084033,0.8441680899428515,558,0.7311494277257129,0.8113496536742422,304,0.6899566321116266,0.7015498112036715,239,0.8034111567256099,0.9009338403632885,6025,0.8734093311452389,0.930178755506609,0.142259903419526,minimal_minmax,362,119,42,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,1
0.6654697691433553,0.6515018541557529,0.3232753856691418,0.3097576655470797,0.8436936936936936,0.1891891891891892,0.6545045045045044,0.8553414786967419,0.873062558356676,0.4666666666666667,0.40639589169000934,0.8344109561144486,0.6654697691433553,0.3232753856691418,1.0,1.0,1.0,0.6229490652096079,0.38381960335621657,0.865546218487395,0.7226890756302521,0.8938919571832394,0.6749935786671648,0.35342062454272327,0.9747899159663865,0.9411764705882353,0.9940703813446046,0.6654697691433553,0.3232753856691418,0.9915966386554622,1.0,0.9985182882015465,0.6283838478183036,0.3232753856691418,0.8823529411764706,1.0,0.9083009988208497,0.6352297669639938,0.37599277697348965,0.8823529411764706,0.773109243697479,0.8714302393614967,558,0.727759232847044,0.7996156593170092,304,0.687579619141841,0.6865489617611419,239,0.799688997603739,0.8989089704964305,6025,0.8711294023327004,0.928474406372069,0.1433701694856564,minimal_sg7_minmax,362,119,42,12,0.8610157238387854,0.9748743718592965,0.0,0.009516204065593146,0.0016623262347997061,0.9999424096372335,0.2123834047939026,strict_core,inner_validation,2,1
0.6866469356621367,0.6799656491880713,0.3549080387303663,0.34504189418106207,0.8211711711711711,0.1891891891891892,0.6319819819819819,0.8417449874686718,0.873062558356676,0.4666666666666667,0.40639589169000934,0.8344109561144486,0.6866469356621367,0.3549080387303663,1.0,1.0,1.0,0.6264428540294837,0.3772719843085976,0.8823529411764706,0.7310924369747899,0.8912537033083492,0.6794190445056741,0.31426917448901753,0.9495798319327731,0.8991596638655462,0.9961419884604812,0.6675142826009123,0.3505220738180856,0.9747899159663865,0.9831932773109243,0.9990040470922649,0.6607855041330034,0.33109851492084247,0.8991596638655462,0.957983193277311,0.9414792803012932,0.6263011955354224,0.3765880150687277,0.8739495798319328,0.7983193277310925,0.9026832040482027,558,0.7234438836305179,0.7874793874489809,304,0.6846629672956407,0.6817048178795542,239,0.7952008714944213,0.8967649871709726,6025,0.8682254966696816,0.9260892173978174,0.1447816130391637,minimal_sg11_minmax,362,119,42,12,0.6246159407193205,0.8659966499162479,0.5,0.02337257995057271,0.004498479958647883,0.999734362958772,0.5900549962248818,strict_core,inner_validation,2,1
0.6806945547097557,0.6722722859827867,0.36242683572284745,0.3503390742444258,0.8211711711711711,0.1891891891891892,0.6319819819819819,0.8383136149196521,0.8683006535947712,0.4666666666666667,0.4016339869281045,0.830312595458711,0.6806945547097557,0.36242683572284745,1.0,1.0,1.0,0.632136435810022,0.4028672224038357,0.8907563025210085,0.7310924369747899,0.8890149631871538,0.6806945547097557,0.35512130481483206,0.9831932773109243,0.9495798319327731,0.9970946388460311,0.6704904730771027,0.36242683572284745,0.9831932773109243,1.0,0.9992296918536044,0.6867245754136896,0.34300327682560444,0.9327731092436975,0.9747899159663865,0.9589386684937798,0.6454338485966469,0.3551594436401563,0.8739495798319328,0.7983193277310925,0.9185055843765791,558,0.7201384844071188,0.7691042738847933,304,0.6824831489223371,0.679705439888041,239,0.7920854074989969,0.8974784073312206,6025,0.8660345825362846,0.9245925328013267,0.14589609812916582,minimal_sg15_minmax,362,119,42,12,0.4971986264232785,0.7721943048576214,1.0,0.05685160753825833,0.007794060676009289,0.999593155268603,0.7231468605257199,strict_core,inner_validation,2,1
0.6634192235246502,0.6425053468278461,0.3872063699621725,0.36260236712181787,0.7786036036036035,0.1891891891891892,0.5894144144144142,0.7891301783871444,0.8873482726423902,0.4666666666666667,0.42068160597572357,0.9017411668872823,0.6634192235246502,0.3872063699621725,1.0,1.0,0.9999999999999988,0.6634192235246502,0.3872063699621725,0.9915966386554622,1.0,0.9998286569141221,0.6311592257040116,0.43739356154361053,0.907563025210084,0.7058823529411765,0.844036041155189,0.6663954140008407,0.39732541758122014,0.957983193277311,0.9411764705882353,0.9931454717252646,0.6459440526782796,0.3809951898379489,0.8571428571428571,0.9915966386554622,0.8378506197078024,0.6449273416460406,0.42816065785581975,0.7983193277310925,0.7815126050420168,0.7329526587272327,558,0.6707542649239788,0.7917584294935327,304,0.7351225021314878,0.817891999157988,239,0.6362344629450103,0.7591629366772782,6025,0.8564231118949066,0.932885581791733,0.18566884697092778,arpls_minmax,362,119,42,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,1
0.6702256417441118,0.6480442259244102,0.3848254175812202,0.35653886479781133,0.7657335907335907,0.1891891891891892,0.5765444015444015,0.770796845053811,0.8650793650793651,0.4666666666666667,0.39841269841269844,0.8592556766113431,0.6702256417441118,0.3848254175812202,1.0,1.0,0.9999999999999784,0.6702256417441118,0.3848254175812202,0.9915966386554622,1.0,0.9998300199189641,0.6406830352278211,0.3865395242765298,0.9243697478991597,0.7899159663865546,0.8767993980548777,0.6696304036488738,0.38751070222139206,0.9747899159663865,0.9747899159663865,0.9975045364234566,0.649515481249708,0.3619475707903299,0.8403361344537815,0.9663865546218487,0.8687706800914571,0.6005432836750263,0.41800950357259614,0.8151260504201681,0.8067226890756303,0.7811197134491087,558,0.6655583131430963,0.7864905798526045,304,0.7319933524154482,0.815051959111249,239,0.6298299333173342,0.7267300191729185,6025,0.8530394935879524,0.929980308235523,0.18748118044485607,arpls_sg7_minmax,362,119,42,12,0.861619241192412,0.9749715585893061,0.0,0.008828528376614452,0.0023439248859972867,0.9999209250493128,0.21808499045544594,strict_core,inner_validation,2,1
0.6547949843552983,0.639982140453001,0.40455330873768275,0.38440450678110044,0.7837516087516088,0.1891891891891892,0.5945624195624195,0.7886038625976707,0.8698412698412699,0.4666666666666667,0.4031746031746032,0.8633540372670807,0.6547949843552983,0.40455330873768275,1.0,1.0,0.9999999999999859,0.6547949843552983,0.40455330873768275,1.0,1.0,0.999830184598152,0.6392866872149316,0.3960633338003393,0.865546218487395,0.7899159663865546,0.8854145395306007,0.6739276374165227,0.4072385933778547,0.9663865546218487,0.9747899159663865,0.9982989050191872,0.6422554834290696,0.38405641432774484,0.8823529411764706,0.9663865546218487,0.9116668619642938,0.6137801802643255,0.42345168044334436,0.773109243697479,0.8319327731092437,0.8284326812848994,558,0.6587742599367524,0.7709883478127957,304,0.7280255810525464,0.8112095710298554,239,0.6222008883642601,0.7215820641229996,6025,0.8486705770345097,0.9267939576087975,0.18989631709775723,arpls_sg11_minmax,362,119,42,12,0.6355013550135501,0.8703071672354948,1.0,0.02531218589918435,0.005193192779821942,0.9993397082576589,0.5885484168865824,strict_core,inner_validation,2,1
0.6455225797412787,0.6234800913372344,0.4014920842478868,0.37432719951046434,0.7814993564993565,0.1891891891891892,0.5923101673101674,0.7838670204924075,0.8817460317460317,0.4666666666666667,0.41507936507936505,0.8701252418287344,0.6455225797412787,0.4014920842478868,1.0,1.0,0.9999999999999892,0.6455225797412787,0.39397328725540565,1.0,0.9915966386554622,0.9998300662238208,0.6108816295396878,0.40380142903843463,0.865546218487395,0.773109243697479,0.8899067627490669,0.6485838042310746,0.4160821307928205,0.9747899159663865,0.9747899159663865,0.9986638973433843,0.6229490652096079,0.36454782141689634,0.907563025210084,0.9411764705882353,0.9350991190315154,0.6088766170083595,0.4257475988106913,0.8067226890756303,0.8151260504201681,0.8541038790540392,558,0.6531963782165483,0.7597722636778967,304,0.7248334819686293,0.8041407792890122,239,0.6162976936755318,0.7218623291167429,6025,0.8451566059541162,0.9242327609050336,0.19196022773756793,arpls_sg15_minmax,362,119,42,12,0.5172764227642277,0.7656427758816837,1.0,0.04414401736435947,0.008364143857204645,0.9987890768250296,0.7140133557278827,strict_core,inner_validation,2,1
0.6858719002475132,0.676316322657786,0.5795533087376828,0.5686199839730339,0.8123873873873874,0.1891891891891892,0.6231981981981982,0.8078508771929824,0.8525999341788815,0.4666666666666667,0.3859332675122148,0.8399730170043783,0.6858719002475132,0.5795533087376828,1.0,1.0,0.9999999999999999,0.682260970749856,0.5828659381372686,0.9495798319327731,0.9747899159663865,0.997867728859301,0.6871795171157709,0.6227468905182211,0.907563025210084,0.9411764705882353,0.8680985992318335,0.6960759818801662,0.5795533087376828,0.9747899159663865,0.9747899159663865,0.9813188076358561,0.5908778156571552,0.5142323977645978,0.6974789915966386,0.8319327731092437,0.7146148367854589,0.6024066377122932,0.5688771618487212,0.6974789915966386,0.8319327731092437,0.6540217781729252,558,0.6660899337803918,0.7503049178867476,304,0.7373533794488724,0.801904678346328,239,0.5960181041851867,0.6568716001556365,6025,0.8436797255387642,0.9039763923463768,0.17758979175837242,derivative_1,362,119,42,12,,,,,,,,strict_core,inner_validation,2,1
0.6710622710622711,0.6710311989105247,0.49897741147741154,0.47925170068027206,0.8125,0.15625,0.65625,0.7594925662572722,0.77207336523126,0.4,0.37207336523126,0.6578947368421052,0.6710622710622711,0.49897741147741154,1.0,1.0,0.999999999999999,0.629441391941392,0.44372710622710626,0.925,0.6416666666666667,0.8942785279614058,0.6521367521367523,0.4945360195360195,0.9416666666666667,0.8416666666666667,0.9828417546240187,0.6562576312576313,0.5102411477411478,0.9416666666666667,0.825,0.9959645350029286,0.6431318681318682,0.4840964590964591,0.9083333333333333,0.975,0.8820553053871625,0.6362637362637363,0.4713522588522588,0.8666666666666667,0.7583333333333333,0.8438579146175235,572,0.7732006936876674,0.860407058742663,305,0.7842785131522604,0.8487837717701802,234,0.6582298933322787,0.6925621156179628,6125,0.8839298115049653,0.9324420602382877,0.11072911781729788,minimal_minmax,361,120,42,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,3
0.6710622710622711,0.6710311989105247,0.47699938949938947,0.46527995813710094,0.8046875,0.15625,0.6484375,0.7469925662572722,0.7708202323991798,0.4,0.3708202323991798,0.6578947368421052,0.6710622710622711,0.47699938949938947,1.0,1.0,1.0,0.5984890109890111,0.4199175824175824,0.9,0.6083333333333333,0.8921041938519797,0.6521367521367523,0.4719169719169719,0.975,0.95,0.9938993960018417,0.6651862026862027,0.4680708180708181,0.9666666666666667,0.9833333333333333,0.998565584368422,0.6282509157509156,0.4591422466422466,0.9,0.975,0.9082078692489084,0.6459859584859585,0.4434218559218559,0.8833333333333333,0.7416666666666667,0.8718194044904375,572,0.7709378692360904,0.8550510410981605,305,0.7827043184637567,0.840784406203022,234,0.6532649954212676,0.6785375255926863,6125,0.8822649109453635,0.9307500991440609,0.1113270417092731,minimal_sg7_minmax,361,120,42,12,0.8459353922612709,0.978021978021978,0.0,0.010366386911007622,0.0024936887918697026,0.9998845414456767,0.3586584732371181,strict_core,inner_validation,2,3
0.6859432234432236,0.6849174093451114,0.46628510378510374,0.4579655117861098,0.7932291666666667,0.15625,0.6369791666666667,0.7423704340035608,0.7957575757575758,0.4,0.39575757575757575,0.678030303030303,0.6859432234432236,0.46628510378510374,1.0,1.0,1.0,0.6115842490842491,0.4089285714285715,0.8666666666666667,0.6083333333333333,0.8893591965963757,0.6580891330891331,0.4701312576312577,0.95,0.95,0.9960367006378843,0.6780067155067157,0.46628510378510374,0.9833333333333333,1.0,0.9990426878701641,0.6351953601953603,0.4591422466422466,0.9083333333333333,0.9666666666666667,0.9417213028067709,0.6402319902319903,0.4125152625152625,0.8916666666666667,0.75,0.9028452678290015,572,0.768406852375325,0.8491409670077028,305,0.7808320733578461,0.832242129321531,234,0.6479007661342598,0.6586280519814416,6125,0.8802294273802865,0.928827335185627,0.11182257500496151,minimal_sg11_minmax,361,120,42,12,0.610223642172524,0.9208791208791208,1.0,0.02962039827072432,0.005653021559288818,0.9996702965384272,0.6399227151582384,strict_core,inner_validation,2,3
0.6859432234432236,0.6855056552535544,0.4752136752136752,0.4647736461804511,0.7765625,0.15625,0.6203125,0.7222505641932887,0.8013131313131314,0.4,0.4013131313131314,0.6979166666666666,0.6859432234432236,0.4752136752136752,1.0,1.0,1.0,0.6463827838827839,0.4199175824175824,0.9166666666666666,0.5833333333333334,0.887007234281486,0.6580891330891331,0.4680708180708181,0.9416666666666667,0.975,0.997014430697123,0.6780067155067157,0.4752136752136752,0.9833333333333333,1.0,0.9992619694303054,0.6283730158730159,0.4680708180708181,0.9,0.9833333333333333,0.9595449898396691,0.6601495726495726,0.4273962148962149,0.9166666666666666,0.7583333333333333,0.91873922549041,572,0.7667892287275473,0.8427108362165618,305,0.7794976773005889,0.8309990436473169,234,0.6442812951304226,0.6514218101227466,6125,0.8786941956629221,0.9271527962575894,0.11190496693537477,minimal_sg15_minmax,361,120,42,12,0.4964501242456514,0.8461538461538461,1.0,0.04985523406145728,0.008589091535034732,0.9993178265783549,0.7512510962825923,strict_core,inner_validation,2,3
0.7501373626373626,0.7463789781646925,0.5209401709401709,0.49279907084785135,0.7517857142857143,0.15625,0.5955357142857143,0.6932452171151862,0.8044205209994684,0.4,0.40442052099946835,0.7166068580542264,0.7501373626373626,0.5209401709401709,1.0,1.0,0.9999999999999986,0.7501373626373626,0.5209401709401709,1.0,0.9916666666666667,0.9989331056147883,0.6545177045177046,0.48617216117216117,0.8666666666666667,0.7666666666666667,0.8738876172460972,0.7422008547008547,0.48594322344322344,0.9416666666666667,0.9,0.9921540789651672,0.6542735042735044,0.5048687423687424,0.8166666666666667,0.9416666666666667,0.8239312105900768,0.6474969474969476,0.5259310134310134,0.7333333333333333,0.8583333333333333,0.7536952090552037,572,0.6775316489814395,0.8081001746258805,305,0.7823579094613915,0.8511882493287255,234,0.4723444038592378,0.5008725244599126,6125,0.8673837896460455,0.9420853936526452,0.18985214066460598,arpls_minmax,361,120,42,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,2,3
0.7412087912087911,0.7379022042264889,0.5009004884004884,0.4835433081918862,0.7387648809523809,0.15625,0.5825148809523809,0.6772195760895452,0.7955316321105795,0.4,0.3955316321105795,0.7166068580542264,0.7412087912087911,0.5009004884004884,1.0,1.0,0.9999999999999561,0.7412087912087911,0.5009004884004884,1.0,1.0,0.9989328164573138,0.7192307692307692,0.5041514041514041,0.8916666666666667,0.8333333333333334,0.911886157516507,0.7422008547008546,0.5277625152625153,0.9833333333333333,0.9583333333333334,0.9971657083077384,0.6542735042735043,0.5007020757020757,0.8083333333333333,0.9416666666666667,0.8594239162733242,0.6273046398046398,0.4940323565323566,0.7333333333333333,0.9,0.8059995034073811,572,0.6711880858206744,0.8012276152835408,305,0.7784966178345079,0.8481435577890497,234,0.46310015236482766,0.4978161145774555,6125,0.8638895436873961,0.9393745244042879,0.19270145786672177,arpls_sg7_minmax,361,120,42,12,0.8516483516483516,0.9594017094017094,0.0,0.014237438148299355,0.0035142879577679392,0.9997541558992369,0.3428880643319824,strict_core,inner_validation,2,3
0.7561660561660561,0.7490491591975699,0.47054334554334554,0.45659729498895235,0.7455357142857143,0.15625,0.5892857142857143,0.6927897515281416,0.7786895268474215,0.4,0.3786895268474215,0.6809708931419457,0.7561660561660561,0.47054334554334554,1.0,1.0,0.999999999999969,0.7561660561660561,0.4776862026862027,1.0,0.9916666666666667,0.9989317989395031,0.6842796092796093,0.512087912087912,0.8666666666666667,0.8083333333333333,0.9214343793901063,0.7213675213675214,0.4784798534798535,0.9333333333333333,0.975,0.9981100241441124,0.6225274725274724,0.49581807081807083,0.7833333333333333,0.975,0.9077322529825482,0.6226190476190475,0.4948260073260074,0.7416666666666667,0.8666666666666667,0.8580182178103452,572,0.6639380253754537,0.7967781640481167,305,0.7740432705826614,0.8421497844512241,234,0.45324244346407494,0.4870421652196249,6125,0.8599202311550467,0.9360838419265074,0.19598220577959302,arpls_sg11_minmax,361,120,42,12,0.6345368916797488,0.8611111111111112,1.0,0.03286051774825978,0.008454361208410283,0.9992524606687665,0.6233787269407711,strict_core,inner_validation,2,3
0.7004578754578754,0.691033253796227,0.48450854700854695,0.4790947908853242,0.7507440476190477,0.15625,0.5944940476190477,0.7052897515281416,0.8349760765550239,0.4,0.4349760765550239,0.7522428229665071,0.7004578754578754,0.48450854700854695,1.0,1.0,0.9999999999999752,0.7004578754578754,0.4806623931623931,1.0,0.9833333333333333,0.9989294264571159,0.6845543345543346,0.5141483516483516,0.8833333333333333,0.8083333333333333,0.9262161930992538,0.701449938949939,0.4924450549450549,0.975,0.9833333333333333,0.9985387725709701,0.6376068376068377,0.5047466422466422,0.8,0.975,0.9339033175043627,0.6347985347985349,0.4787545787545788,0.7333333333333333,0.8583333333333333,0.8859875965802403,572,0.6584173854420655,0.7900249729993902,305,0.7706564384621984,0.839205818878354,234,0.44610500292340394,0.4736050146171218,6125,0.8568796082120512,0.9338598465948941,0.1984622227699857,arpls_sg15_minmax,361,120,42,12,0.5197802197802198,0.7692307692307693,1.0,0.06014088022237735,0.012936266975345782,0.9983062829243512,0.7393154356933579,strict_core,inner_validation,2,3
